filename,center_x_mm,center_y_mm,semi_axes_a_mm,semi_axes_b_mm,angle_rad
289_HC.png,76.12653763347791,51.41976988908528,54.71244688064331,42.293026567639124,0.12767194265839868
290_HC.png,94.69908917376289,66.83065748153949,48.890691532636055,39.65187658046146,0.06161063392232913
291_HC.png,143.31706721457616,71.48561195146831,35.88226906733768,33.842999181439986,0.6652570410905484
292_HC.png,101.12315433857769,77.40693222428453,53.38951305618294,41.05406634048533,0.17972529037676044
293_HC.png,91.4169266352116,67.10446743403915,49.121127998232765,36.27703165193113,0.08843266084106217
294_HC.png,39.16721800260522,34.470125556734,31.910126682910473,24.666943538580536,0.02075787595856812
295_HC.png,49.851552303273714,36.46412764716237,30.943461141993275,24.468971233409242,0.028058399454802332
296_HC.png,42.31559880447026,32.15527195867278,32.43237103415789,23.951621613063107,0.0021907163126991813
297_HC.png,68.18062770428224,55.651210697592894,30.959470469099706,24.05450462584404,0.14284490349496162
298_HC.png,39.28457379700086,29.26575961503047,29.466939609100606,23.964332125627323,0.062397331708338534
299_HC.png,82.89831607937623,61.417553284389506,52.40890861642106,39.6502214908881,0.04510675833099908
300_HC.png,53.13339413860959,37.00995820660486,31.49074844861486,25.774213495727167,0.015534218638432197
301_HC.png,61.918318849296234,44.58965144058841,32.03848442402495,25.07058986777453,0.12104027206993787
302_HC.png,76.70917956308074,48.36334679938344,46.02479819441593,37.45948493476233,0.3360889321971823
303_HC.png,59.81296603726505,38.33215659563154,32.19505356373771,24.10134979586809,0.15490902323302058
304_HC.png,86.56830521089655,60.9507280247553,57.946775393020175,47.81154568699153,0.03589688149123255
305_HC.png,17.10829296513706,13.07272743584177,11.088520056328454,9.529453858449541,1.3172770064304262
306_HC.png,46.7415314698285,33.35741847072735,30.771344368727927,23.999155253535488,0.056889781416000165
307_HC.png,57.481156979435276,40.603594000129455,30.4799181656892,24.257225093768767,0.004284360403664975
308_HC.png,90.55433342107673,65.1487868102169,52.65497669371444,46.094862183400956,0.04658973958400971
309_HC.png,48.83120552630007,28.80980257546045,17.24001422602176,14.939347829872727,0.03014165721751682
310_HC.png,25.643569189061772,16.911969824739586,11.431144109768635,10.345366995108984,1.1407622899058107
311_HC.png,40.08881100517515,31.227932230564686,31.822838180276147,25.851129774373558,0.03203023790454651
312_HC.png,111.12453605082301,65.57289602675999,55.06984378567086,46.62167521070846,0.26501688587012867
313_HC.png,36.143917130410856,28.178994790242317,13.869403079836134,12.948615350362443,0.2163718517148503
314_HC.png,57.751945329242254,36.064500641869024,29.6691788594534,23.875416065833956,0.07786177552621065
315_HC.png,79.05274212582988,58.040408601864826,32.894509135317655,26.20183599691148,0.12967557190451978
316_HC.png,75.94422057299907,50.9319220906285,50.40797883376083,37.512519784027,0.04066607037134645
317_HC.png,23.87662464705546,19.00475845201999,13.464004302789798,12.067511877558175,0.8807502493827544
318_HC.png,84.1509071124706,66.61949029707873,38.58014204264871,30.71782500119703,0.1257030676645031
319_HC.png,64.78977298088881,53.69038484910248,22.327751859732707,18.042374022190476,0.07918696448463408
320_HC.png,28.25784510925079,16.055656978354417,12.28124627939996,10.228594507364665,0.1938028930569738
321_HC.png,50.26623629958253,35.82915418255928,30.315521017605366,25.701014957019762,0.20572013946091489
322_HC.png,45.872185009862726,26.434870179537292,31.810589097526353,23.620762094068553,0.017057413623903016
323_HC.png,56.93449869803601,39.48176966469043,32.90385782966562,24.075792502096554,0.02781032599926145
324_HC.png,32.37779914596825,23.966873662865588,27.51840702477595,19.507735195702264,0.04719094820009509
325_HC.png,52.16402013134177,37.89332287117795,30.674323393179254,24.7069113845009,0.012952150803545871
326_HC.png,93.92801269400024,59.83942931026944,44.97130469921798,38.3451966224873,0.20178185684090572
327_HC.png,52.81733087486119,51.26603689822003,33.26889659122409,27.061418793009352,0.042500056256029525
328_HC.png,53.34933350002293,33.39137014057194,33.53544559431151,26.602786634153123,0.03990334103514776
329_HC.png,41.73100082354071,28.821699924359212,35.57608671570866,26.113488938158053,0.07491019409007584
330_HC.png,52.82587838499718,29.865493509142,34.429417364247755,27.57320416450072,0.2075257626799886
331_HC.png,25.293767265625775,18.718996852797403,14.12390957073983,11.215348722675465,0.3353095581041706
332_HC.png,43.06363673564368,31.2175371492498,30.800914469537105,25.10669148771552,0.040216661937395586
333_HC.png,70.1092017992507,63.22429275311215,33.165888453902404,28.128205096574483,0.09097038704379869
334_HC.png,33.596286740055156,33.21420853184085,31.393605029153026,22.825710403144065,0.1095705698871846
